user,nrecs,ndcg,recall,dcg
1,10,0.0,0.0,0.0
2,10,0.0,0.0,0.0
3,10,0.0,0.0,0.0
4,10,0.0,0.0,0.0
5,10,0.0,0.0,0.0
6,10,0.0,0.0,0.0
7,10,0.0,0.0,0.0
8,10,0.0,0.0,0.0
9,10,0.0,0.0,0.0
10,10,0.0,0.0,0.0
11,10,0.0,0.0,0.0
12,10,0.0,0.0,0.0
13,10,0.0,0.0,0.0
14,10,0.0,0.0,0.0
15,10,0.0,0.0,0.0
16,10,0.046426131921995566,0.08333333333333333,1.0536049848239342
17,10,0.1711912761429247,0.14285714285714285,4.904648767857288
18,10,0.02406735398538657,0.017543859649122806,1.4248287484320887
19,10,0.0,0.0,0.0
20,10,0.0,0.0,0.0
21,10,0.0,0.0,0.0
22,10,0.0,0.0,0.0
23,10,0.0,0.0,0.0
24,10,0.0,0.0,0.0
25,10,0.0,0.0,0.0
26,10,0.0,0.0,0.0
27,10,0.0,0.0,0.0
28,10,0.0,0.0,0.0
29,10,0.0,0.0,0.0
30,10,0.0,0.0,0.0
31,10,0.0,0.0,0.0
32,10,0.08433551330924241,0.09090909090909091,1.9342640361727081
33,10,0.0,0.0,0.0
34,10,0.0,0.0,0.0
35,10,0.0,0.0,0.0
36,10,0.0,0.0,0.0
37,10,0.0,0.0,0.0
38,10,0.0,0.0,0.0
39,10,0.0,0.0,0.0
40,10,0.0,0.0,0.0
41,10,0.0,0.0,0.0
42,10,0.03419896188956147,0.023809523809523808,1.7227062322935722
43,10,0.0,0.0,0.0
44,10,0.0,0.0,0.0
45,10,0.0,0.0,0.0
46,10,0.0,0.0,0.0
47,10,0.0,0.0,0.0
48,10,0.0,0.0,0.0
49,10,0.0,0.0,0.0
50,10,0.0,0.0,0.0
51,10,0.0,0.0,0.0
52,10,0.0,0.0,0.0
53,10,0.0,0.0,0.0
54,10,0.0,0.0,0.0
55,10,0.0,0.0,0.0
56,10,0.0,0.0,0.0
57,10,0.0,0.0,0.0
58,10,0.0,0.0,0.0
59,10,0.0,0.0,0.0
60,10,0.3605312877551186,0.5,2.52371901428583
61,10,0.0,0.0,0.0
62,10,0.17874023834103903,0.0967741935483871,7.93195936441656
63,10,0.0,0.0,0.0
64,10,0.09174630342450477,0.03278688524590164,5.9380445113302684
65,10,0.0,0.0,0.0
66,10,0.0,0.0,0.0
67,10,0.0,0.0,0.0
68,10,0.0,0.0,0.0
69,10,0.0,0.0,0.0
70,10,0.0,0.0,0.0
71,10,0.0,0.0,0.0
72,10,0.4270491519299716,0.3333333333333333,5.0
73,10,0.0,0.0,0.0
74,10,0.0,0.0,0.0
75,10,0.0,0.0,0.0
76,10,0.0,0.0,0.0
77,10,0.0,0.0,0.0
78,10,0.0,0.0,0.0
79,10,0.0,0.0,0.0
80,10,0.0,0.0,0.0
81,10,0.0,0.0,0.0
82,10,0.0,0.0,0.0
83,10,0.0,0.0,0.0
84,10,0.10763762253870233,0.037037037037037035,4.0
