item,score,user,rank
1172,5.330701936037057,1,1
1104,5.204460745583123,1,2
318,5.188602749313125,1,3
5618,5.16834600948277,1,4
926,5.154791479794168,1,5
1207,5.136636282813004,1,6
922,5.132311596476006,1,7
1262,5.130542688093124,1,8
106642,5.122805149477559,1,9
908,5.115998210470403,1,10
74282,4.798403581013691,2,1
2693,4.7737602462694335,2,2
1187,4.771057263713464,2,3
104879,4.758845956251554,2,4
86377,4.677171826390432,2,5
5466,4.642872184417604,2,6
26528,4.64229928641738,2,7
136469,4.633713555257623,2,8
3972,4.614102024394856,2,9
1014,4.613531793025943,2,10
74754,7.221546157041182,3,1
141994,6.693146637316963,3,2
135216,6.693146637316828,3,3
1415,6.47786178917438,3,4
167538,5.9452868555166525,3,5
1335,5.945286855516596,3,6
5480,5.879772321360767,3,7
7164,5.822757674805203,3,8
5427,5.817438641010711,3,9
33834,5.68664819443092,3,10
5222,6.249897766828862,4,1
57326,6.038987499247756,4,2
1260,5.330257142930448,4,3
25825,5.329745252998471,4,4
1232,5.310555546991802,4,5
7834,5.302946417407312,4,6
70946,5.285801686664741,4,7
102,5.235080690499758,4,8
2070,5.208868076877211,4,9
7700,5.179589871244063,4,10
6818,5.031374858424557,5,1
5222,4.974729461315462,5,2
1260,4.971715089309253,5,3
2300,4.9229905847654765,5,4
3266,4.879789461810177,5,5
1228,4.763390983456238,5,6
923,4.739259248168186,5,7
3468,4.733208867301684,5,8
89904,4.727504505364873,5,9
26326,4.71964623469055,5,10
31692,5.161317603723826,6,1
7411,5.147347280937606,6,2
3086,4.794228639857258,6,3
123,4.788194862878243,6,4
5480,4.755352865787578,6,5
3675,4.732427931402731,6,6
92259,4.652293322545911,6,7
6942,4.618840022967949,6,8
899,4.612726417774025,6,9
1357,4.604602002350334,6,10
31692,5.633926959119591,7,1
5222,5.502170577284179,7,2
6818,5.082371628762581,7,3
3265,5.021975886694084,7,4
158872,4.997076615983543,7,5
3266,4.931228313972165,7,6
55363,4.883927919287058,7,7
2135,4.863745097400741,7,8
55276,4.846590260848754,7,9
105197,4.818225807900562,7,10
1204,4.778608184825864,8,1
59295,4.756229030055177,8,2
1267,4.64140460472223,8,3
2239,4.553487013632928,8,4
1217,4.521188711319978,8,5
858,4.501277580929192,8,6
58301,4.497690665151888,8,7
232,4.495960989829034,8,8
3153,4.4927127316631275,8,9
2565,4.485058918594913,8,10
6818,5.51980970340678,9,1
3266,5.436572143592879,9,2
8477,5.435898672448496,9,3
148881,5.337807360548538,9,4
40491,5.337806101349818,9,5
99764,5.238667143389956,9,6
25771,5.2205679932877365,9,7
3030,5.194351172584196,9,8
31692,5.110215880429124,9,9
158872,5.095872695730658,9,10
57532,6.119044384003464,10,1
72424,5.881687583718681,10,2
145951,5.88168758371868,10,3
86960,5.765017137075428,10,4
8632,5.674900144881431,10,5
8840,5.4841374426691,10,6
74075,5.4841374426691,10,7
59014,5.47831023959882,10,8
3404,5.433144005023167,10,9
6686,5.308701689326457,10,10
40148,5.136897107125856,11,1
95182,5.035473341568664,11,2
109848,4.983821677456004,11,3
527,4.982552701496913,11,4
175475,4.925826013540506,11,5
184641,4.9258260119232355,11,6
92259,4.8803508518939225,11,7
5034,4.8711336506739835,11,8
1272,4.869336420682155,11,9
265,4.86454289506487,11,10
184641,5.7813499072506165,12,1
175475,5.781349902632975,12,2
1172,5.75738192755936,12,3
165635,5.550925616798474,12,4
5867,5.535909884849966,12,5
714,5.50293439502872,12,6
265,5.501983554019541,12,7
4522,5.473547663663044,12,8
5428,5.473547663663044,12,9
5992,5.402369157545259,12,10
59295,5.848804475501119,13,1
3404,5.403839503087273,13,2
55259,5.199776263477956,13,3
1204,5.149033595551718,13,4
4354,5.040436448376207,13,5
68945,5.029610317260979,13,6
3379,4.975349620548639,13,7
260,4.970646088558777,13,8
86345,4.946918833788697,13,9
7706,4.913279807721575,13,10
4450,5.213672364060315,14,1
7411,5.056400390444757,14,2
72424,4.990367524503147,14,3
145951,4.990367524503147,14,4
128968,4.907521218847865,14,5
32666,4.885236303171501,14,6
888,4.876027941330998,14,7
2568,4.847867432612303,14,8
1734,4.837337520369867,14,9
54768,4.831138827815637,14,10
52712,5.304591495158266,15,1
40148,5.2780518226539375,15,2
27611,5.185713358665831,15,3
2427,5.16837897082988,15,4
6686,5.087671996565003,15,5
39400,5.030456267358826,15,6
57532,5.029715292286061,15,7
4056,5.010910074110588,15,8
1272,4.983646480619773,15,9
86960,4.92972346563154,15,10
1104,4.188732398720114,16,1
800,4.096841447106691,16,2
31364,4.078786464179187,16,3
116897,4.074640648536575,16,4
1228,4.071684818035916,16,5
1041,4.070684349794672,16,6
1233,4.06563073625104,16,7
899,4.044831255585246,16,8
3814,4.040701678508722,16,9
904,4.038183485076048,16,10
246,4.621315897331464,17,1
1104,4.576702359346294,17,2
260,4.550792263933606,17,3
1197,4.542728108427354,17,4
106642,4.530397961620586,17,5
55721,4.509051086086685,17,6
1212,4.506693202904991,17,7
1178,4.5066365829064745,17,8
92535,4.499055897229793,17,9
3468,4.498880348224332,17,10
1217,4.4785757241901685,18,1
3451,4.4682745561739425,18,2
1104,4.447366343050862,18,3
1204,4.447147844223435,18,4
1197,4.440133037820052,18,5
92535,4.427417645866951,18,6
1252,4.421844799961534,18,7
89904,4.407587989938243,18,8
33649,4.38242708403527,18,9
720,4.375133816363845,18,10
33649,4.093096418910048,19,1
3030,4.007915006646244,19,2
1217,3.979387007112088,19,3
69685,3.9656500625219273,19,4
1080,3.9616509860574247,19,5
26865,3.9514373362248882,19,6
2511,3.9140892685955153,19,7
1212,3.8874450458719165,19,8
1209,3.8827498221603625,19,9
4226,3.878579068540838,19,10
1262,5.362105615503963,20,1
3494,5.293509786924861,20,2
69685,5.287414209257438,20,3
527,5.23003258438001,20,4
5485,5.2151755183335675,20,5
1172,5.204011170873469,20,6
1207,5.084065321978696,20,7
926,5.036269084828909,20,8
260,5.030574198583042,20,9
1203,5.004508524778444,20,10
7411,5.013735964696683,21,1
8632,4.849578620541056,21,2
3837,4.823753146043643,21,3
3404,4.767988788324656,21,4
67618,4.645886501639123,21,5
7842,4.624786469386524,21,6
105325,4.602696113096645,21,7
90439,4.58396782497949,21,8
4663,4.559570243410317,21,9
32892,4.552086558899932,21,10
167296,5.901847671745552,22,1
59295,5.828838038190115,22,2
158783,5.596121849531006,22,3
1904,5.321600594873039,22,4
2693,5.132893375091735,22,5
1916,5.128607408702683,22,6
31878,5.04296609978147,22,7
48322,5.030226561229332,22,8
106766,4.85504500426227,22,9
99764,4.821175418073688,22,10
1241,4.50804355405628,23,1
70946,4.309756673448653,23,2
7842,4.266505878197866,23,3
106642,4.230563544199048,23,4
55721,4.230445137558518,23,5
141718,4.217219265451385,23,6
115713,4.209551387751857,23,7
1178,4.188753835215336,23,8
3727,4.1879293837108555,23,9
7153,4.1692572095484355,23,10
1204,4.3229584898142,24,1
3153,4.303991750282086,24,2
260,4.294097168232366,24,3
1272,4.275786990519492,24,4
720,4.245197665437666,24,5
1196,4.241021125890733,24,6
7842,4.2354480225303135,24,7
246,4.23003372754746,24,8
306,4.223005239308297,24,9
92535,4.215411992114598,24,10
318,5.1227989901180155,25,1
1104,5.067881237552761,25,2
2959,5.060729572082996,25,3
246,5.052592183028422,25,4
3468,5.022266348025663,25,5
2329,4.9626549291720785,25,6
27773,4.962091418001106,25,7
1136,4.95965636932199,25,8
858,4.9543081561730125,25,9
1197,4.954194214589609,25,10
1178,4.163535236335339,26,1
318,4.132634832231718,26,2
260,4.119394814045537,26,3
750,4.119242610387427,26,4
92535,4.1143223915932525,26,5
1197,4.095623168621872,26,6
1196,4.094514324525142,26,7
2959,4.0927169097542,26,8
306,4.083362588649163,26,9
1221,4.079264052252852,26,10
72424,5.77911800518567,27,1
145951,5.77911800518567,27,2
8840,5.432971740779658,27,3
74075,5.432971740779658,27,4
77427,5.104273758691842,27,5
5275,5.086825476373646,27,6
61262,5.086825476373646,27,7
99721,5.086825476373646,27,8
138610,5.086825476373646,27,9
4450,5.07249010382882,27,10
1194,4.168938675166816,28,1
3404,4.047532065448947,28,2
1204,4.022791339770658,28,3
215,3.9580918698675056,28,4
3153,3.9491195860924266,28,5
171495,3.899554451517803,28,6
306,3.896695895082388,28,7
3837,3.8821671318638105,28,8
1272,3.8498329687480073,28,9
1178,3.8188136820154757,28,10
177593,4.763751318747519,29,1
527,4.745186838600018,29,2
1104,4.718532710116896,29,3
3153,4.6838666630330605,29,4
3910,4.675698672755258,29,5
2324,4.645945060513418,29,6
3451,4.644762309393479,29,7
6460,4.63812668531374,29,8
260,4.637480153792568,29,9
2318,4.631279700714254,29,10
1172,5.430586614385726,30,1
106642,5.24785024691534,30,2
1197,5.180019357791013,30,3
48516,5.046590561250259,30,4
117192,5.028645510586031,30,5
26471,5.028645460611076,30,6
2959,5.026955753191869,30,7
87234,5.025383115971821,30,8
67618,5.016180540426081,30,9
92535,5.014121488749422,30,10
932,5.487269435050305,31,1
3814,5.248243576562925,31,2
4389,5.162354568639964,31,3
2891,5.081283962253902,31,4
4135,5.072405211333017,31,5
74282,5.053726842816961,31,6
1218,5.044003017558543,31,7
3521,5.033861405165141,31,8
899,5.0173240351069675,31,9
3672,5.012469815410862,31,10
177593,4.8467892462382025,32,1
858,4.693247797606604,32,2
1221,4.684344590109292,32,3
3089,4.6811606859008,32,4
306,4.6616029596060775,32,5
318,4.659250092806107,32,6
2318,4.637142661598789,32,7
1204,4.617780523422728,32,8
926,4.6124788292577765,32,9
750,4.60276238912247,32,10
70994,5.472216038410738,33,1
46572,5.358467692799084,33,2
49932,5.1281763441437525,33,3
1237,4.915920500557631,33,4
116897,4.866866539282048,33,5
171867,4.860482358822488,33,6
1131,4.857385525309805,33,7
4146,4.831022510987637,33,8
142422,4.825651277607618,33,9
1104,4.814884173975491,33,10
