item,score,user,rank
40491,7.139082118631837,1,1
148881,7.139082118631837,1,2
5181,6.860975609756098,1,3
5746,6.860975609756098,1,4
5919,6.860975609756098,1,5
6835,6.860975609756098,1,6
3567,6.720975609756097,1,7
156605,6.639082118631837,1,8
5490,6.524070847851336,1,9
8542,6.524070847851336,1,10
3266,6.77810650887574,2,1
6818,6.77810650887574,2,2
8477,6.77810650887574,2,3
25771,6.77810650887574,2,4
40491,6.77810650887574,2,5
99764,6.77810650887574,2,6
148881,6.77810650887574,2,7
89904,6.734461858914944,2,8
3061,6.617486338797814,2,9
168492,6.309375,2,10
87234,4.891422734933669,3,1
3525,4.887179487179488,3,2
168492,4.809375,3,3
2148,4.5218295153975125,3,4
47423,4.4689922480620154,3,5
112804,4.4689922480620154,3,6
3235,4.409712766565502,3,7
36535,4.309375,3,8
105355,4.309375,3,9
180095,4.309375,3,10
87234,5.81705571756223,4,1
5490,5.751330532212885,4,2
5522,5.751330532212885,4,3
8542,5.751330532212885,4,4
25947,5.593329908382567,4,5
26326,5.593329908382567,4,6
3379,5.449209813563334,4,7
27156,5.449209813563334,4,8
68945,5.449209813563334,4,9
96004,5.449209813563334,4,10
40491,6.357053877296792,5,1
148881,6.357053877296792,5,2
117192,6.159899749373434,5,3
4381,5.901651450053706,5,4
156605,5.857053877296792,5,5
87234,5.797660906832487,5,6
5490,5.742042606516291,5,7
8542,5.742042606516291,5,8
25947,5.584041982685973,5,9
26326,5.584041982685973,5,10
6818,6.263718019667106,6,1
40491,6.263718019667106,6,2
148881,6.263718019667106,6,3
4518,5.985611510791367,6,4
5181,5.985611510791367,6,5
5746,5.985611510791367,6,6
6835,5.985611510791367,6,7
99764,5.8565818369520635,6,8
3567,5.845611510791366,6,9
156605,5.763718019667106,6,10
40491,6.078831146556899,7,1
148881,6.078831146556899,7,2
156605,5.578831146556899,7,3
5490,5.463819875776397,7,4
8542,5.463819875776397,7,5
25947,5.30581925194608,7,6
8477,5.2506804936013625,7,7
3379,5.161699157126845,7,8
5915,5.158509907578484,7,9
99764,5.1251964927686835,7,10
40491,6.311439842209072,8,1
148881,6.311439842209072,8,2
156605,5.811439842209072,8,3
5490,5.696428571428571,8,4
8542,5.696428571428571,8,5
3379,5.394307852779019,8,6
96004,5.394307852779019,8,7
112804,5.352347517632586,8,8
57502,5.311439842209072,8,9
174053,5.253060323361875,8,10
25771,6.0149486141388975,9,1
40491,6.0149486141388975,9,2
99764,6.0149486141388975,9,3
148881,6.0149486141388975,9,4
156605,5.5149486141388975,9,5
5490,5.3999373433583955,9,6
8542,5.3999373433583955,9,7
25947,5.241936719528078,9,8
8477,5.207763634357366,9,9
6818,5.145028556903778,9,10
87234,5.905379861868411,10,1
8965,5.696021138677475,10,2
3567,5.68442748091603,10,3
168492,5.633802480916031,10,4
142422,5.570490473042015,10,5
94070,5.441913819713845,10,6
47423,5.293419728978046,10,7
51931,5.293419728978046,10,8
112804,5.293419728978046,10,9
1194,5.260353582205938,10,10
40491,6.523869220740146,11,1
148881,6.523869220740146,11,2
156605,6.023869220740146,11,3
5490,5.9088579499596445,11,4
5915,5.9088579499596445,11,5
8542,5.9088579499596445,11,6
25947,5.750857326129326,11,7
26326,5.750857326129326,11,8
3379,5.606737231310093,11,9
30803,5.545762711864406,11,10
117192,6.908538587848932,12,1
4055,6.650290288529204,12,2
142422,6.573649199022536,12,3
106642,6.452032237441994,12,4
25947,6.332680821161471,12,5
112804,6.296578454958567,12,6
187,6.260919540229884,12,7
26326,6.233173637421191,12,8
3379,6.188560726342238,12,9
27156,6.188560726342238,12,10
40491,6.333662064431294,13,1
99764,6.333662064431294,13,2
148881,6.333662064431294,13,3
3567,5.915555555555555,13,4
4381,5.878259637188208,13,5
156605,5.833662064431294,13,6
5490,5.718650793650793,13,7
8542,5.718650793650793,13,8
25947,5.560650169820475,13,9
3379,5.4165300750012415,13,10
8477,6.200328731097962,14,1
40491,6.200328731097962,14,2
148881,6.200328731097962,14,3
5181,5.9222222222222225,14,4
5746,5.9222222222222225,14,5
6835,5.9222222222222225,14,6
3567,5.782222222222222,14,7
156605,5.700328731097962,14,8
5490,5.5853174603174605,14,9
8542,5.5853174603174605,14,10
3567,5.7247540983606555,15,1
142422,5.6108170904866395,15,2
5490,5.527849336455894,15,3
8542,5.527849336455894,15,4
25947,5.369848712625576,15,5
3379,5.225728617806341,15,6
67618,5.145416587169967,15,7
3086,5.062315073970412,15,8
152105,5.027849336455894,15,9
