,user,item,rating,timestamp
66687,429,257,4.0,828124616
89130,577,1293,4.0,945978364
23998,166,6502,4.5,1188774299
72188,465,908,5.0,959895962
41278,280,1213,5.0,1348434161
71987,462,164917,4.5,1484542705
7927,53,2616,5.0,1237748059
76609,480,3717,3.0,1179165087
59873,387,4816,3.0,1148943019
89922,584,186,5.0,834987912
22157,147,315,2.0,1203267735
77679,483,6936,4.0,1215872303
82461,523,74458,5.0,1507987973
46747,307,47,4.0,1186160966
66435,428,1206,4.5,1111487889
44457,296,79132,5.0,1532993826
6384,43,419,5.0,848994374
57415,380,5047,4.0,1494267664
11947,73,88140,4.5,1464197386
78653,489,1377,3.5,1334587496
27772,187,39869,4.5,1161850083
28928,199,57243,3.5,1261363555
38377,263,4022,3.5,1090948307
99788,610,3986,2.5,1493845514
79042,489,53972,3.0,1333830639
16264,105,1206,5.0,1447574118
88216,569,590,4.0,849190587
91695,594,7032,4.0,1108975139
88229,570,110,3.5,1181476971
93322,599,2134,1.5,1498504388
89221,578,5309,4.5,1300996140
2852,19,3072,2.0,965706045
2030,18,7753,3.5,1511639311
27474,186,3269,3.0,1031080284
32611,222,442,3.5,1391354252
32481,221,4027,4.0,1119984450
54924,365,1968,4.0,1488333258
87678,564,143257,3.5,1478454848
92002,596,55844,3.5,1535829588
30014,209,2028,4.0,1524522191
92376,597,1627,4.0,941729576
72443,468,344,3.0,831400427
27513,186,4813,5.0,1031079871
29172,200,7438,5.0,1229885738
52243,339,60397,3.0,1460346752
75335,475,109487,4.0,1498030180
31498,218,172,2.0,1111624826
59458,387,1284,3.5,1094876528
62347,414,118,2.0,961439170
37150,249,90403,3.0,1430483182
45572,301,1393,3.5,1211378296
92881,599,612,1.5,1519186032
17296,111,1367,2.5,1518640841
88642,572,2355,5.0,945893736
63821,414,4963,4.0,1008690868
25749,177,91535,3.0,1435837121
82614,525,2,3.5,1476480324
62486,414,436,2.0,961518556
12409,77,58559,5.0,1535107519
14412,91,2174,4.0,1112711866
24294,168,3730,4.5,1306806629
80907,510,2918,3.5,1141158961
84754,548,74532,3.0,1494880125
75456,477,355,0.5,1200942197
28602,199,427,1.0,940544740
32794,222,81845,3.5,1391349985
51591,332,56782,4.0,1352673717
5397,38,224,4.0,841341598
61649,408,54286,4.0,1468362104
98201,606,6989,3.5,1173470697
87956,567,87222,2.5,1525287842
89169,577,2145,3.0,945978520
9349,63,27904,4.0,1443200293
45669,302,762,2.0,854472157
37010,249,69122,4.0,1346841266
78111,484,4447,4.0,1342296767
76824,480,6879,4.0,1179164122
89202,577,2947,5.0,945967393
23957,166,3160,4.0,1188774033
65424,419,58156,3.5,1350347689
10841,68,3034,3.0,1158534005
60478,391,910,5.0,1032388417
49318,318,7151,3.5,1324062367
53426,352,91500,4.0,1493674208
2300,19,153,2.0,965707889
48471,313,2797,1.0,1030476026
38399,263,5463,2.0,1033172419
178,1,2692,5.0,964981855
92083,596,109487,3.5,1535709470
52896,347,231,4.0,847645635
43794,292,58299,3.0,1293562974
96209,603,444,2.0,963178870
1526,15,69757,4.0,1299425345
24428,169,2501,5.0,1085699728
14385,91,1981,2.0,1112717145
93433,599,2478,2.5,1498518515
64454,414,38038,3.5,1157472115
846,6,830,5.0,845556222
9343,63,8464,4.0,1443200678
35847,243,527,3.0,837155258
56728,377,3701,4.0,1340343428
46950,307,1339,4.0,1186087158
93608,599,3247,3.0,1498525510
48951,317,86833,4.0,1430513615
74130,474,3714,2.5,1087832560
